cutoff_sec,tests,compiled_count,converged_count,compiled_pct,converged_pct
150,280,233,172,83.21428571428571,61.42857142857143
140,280,233,166,83.21428571428571,59.285714285714285
130,280,233,158,83.21428571428571,56.42857142857143
120,280,233,149,83.21428571428571,53.214285714285715
110,280,233,135,83.21428571428571,48.214285714285715
100,280,233,121,83.21428571428571,43.214285714285715
90,280,233,111,83.21428571428571,39.642857142857146
80,280,231,105,82.5,37.5
70,280,232,99,82.85714285714286,35.357142857142854
60,280,231,92,82.5,32.857142857142854
50,280,232,86,82.85714285714286,30.714285714285715
40,280,226,72,80.71428571428571,25.714285714285715
30,280,229,37,81.78571428571429,13.214285714285714
20,280,228,2,81.42857142857143,0.7142857142857143
10,280,221,0,78.92857142857143,0.0
0,280,47,0,16.785714285714285,0.0
