temp_folder,temperature,test_num,xml_file_count,extra_xml_files,xml_parse_error,xml_parse_error_msg,mujoco_compiles,mujoco_compile_error,friction_attr_error,deprecated_coordinate,deprecated_angle,has_worldbody,has_joint,has_rod_geom,has_bob_body,has_bob_geom,gravity,gravity_correct,hinge_axis,hinge_axis_correct,rod_bob_pos_match,rod_mass_zero,bob_mass_nonzero,pendulum_body_name,joint_name,joint_type,rod_geom_name,rod_geom_type,rod_geom_size,rod_fromto,rod_endpoint_x,bob_body_name,bob_pos,bob_geom_name,extra_unexpected,elapsed_sec,timed_out,total_tokens,input_tokens,output_tokens
V2_Temp_0.1,0.1,test01,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,True,True,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_link,hinge_joint,hinge,unnamed,capsule,0.005,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,1,115.85,FALSE,177505,3941,4670
V2_Temp_0.1,0.1,test02,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum,hinge,hinge,,,,,,bob,0 -0.2485 0,unnamed,0,99.22,FALSE,161168,11456,3751
V2_Temp_0.1,0.1,test03,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,66.78,FALSE,104182,10040,2362
V2_Temp_0.1,0.1,test04,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,55.75,FALSE,75606,9731,2039
V2_Temp_0.1,0.1,test05,3,pendulum_v2.xml; pendulum_v3.xml,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,False,False,True,True,True,True,True,0 0 -9.81,False,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,4,34.30,FALSE,63547,8836,1034
V2_Temp_0.1,0.1,test06,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,0,143.40,FALSE,272994,10946,5540
V2_Temp_0.1,0.1,test07,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,30.47,FALSE,54461,8571,880
V2_Temp_0.1,0.1,test08,3,pendulum_final.xml; pendulum_v2.xml,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 0 -9.81,False,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,1,120.12,FALSE,241135,9896,4571
V2_Temp_0.1,0.1,test09,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,36.28,FALSE,63903,8979,1163
V2_Temp_0.1,0.1,test10,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,130.33,FALSE,244025,10612,4987
