run_id,model,temp,steps,timeout_sec,elapsed_sec,timed_out,total_tokens,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,xml_exists,xml_file,xml_compile_pass
V2_Temp_0.1/test01,unknown,0.1,10,150,115.85,FALSE,177505,3941,4670,168894,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test02,unknown,0.1,10,150,99.22,FALSE,161168,11456,3751,145961,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test03,unknown,0.1,10,150,66.78,FALSE,104182,10040,2362,91780,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test04,unknown,0.1,10,150,55.75,FALSE,75606,9731,2039,63836,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test05,unknown,0.1,10,150,34.30,FALSE,63547,8836,1034,53677,0,TRUE,./pendulum_v3.xml,FALSE
V2_Temp_0.1/test06,unknown,0.1,10,150,143.40,FALSE,272994,10946,5540,256508,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test07,unknown,0.1,10,150,30.47,FALSE,54461,8571,880,45010,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test08,unknown,0.1,10,150,120.12,FALSE,241135,9896,4571,226668,0,TRUE,./pendulum_final.xml,FALSE
V2_Temp_0.1/test09,unknown,0.1,10,150,36.28,FALSE,63903,8979,1163,53761,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test10,unknown,0.1,10,150,130.33,FALSE,244025,10612,4987,228426,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test01,unknown,0.4,10,150,150.02,TRUE,260231,10994,5452,243785,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test02,unknown,0.4,10,150,95.38,FALSE,100302,11525,3593,85184,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test03,unknown,0.4,10,150,34.05,FALSE,55048,8767,1088,45193,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test04,unknown,0.4,10,150,28.19,FALSE,54592,8609,897,45086,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test05,unknown,0.4,10,150,150.01,TRUE,285555,9939,5753,269863,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test06,unknown,0.4,10,150,150.02,TRUE,241217,10545,5735,224937,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test07,unknown,0.4,10,150,59.15,FALSE,103571,9812,2061,91698,0,TRUE,./pendulum.xml,TRUE
V3_Temp_0.4/test08,unknown,0.4,10,150,104.26,FALSE,172867,11135,4001,157731,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test09,unknown,0.4,10,150,116.96,FALSE,199034,11486,4491,183057,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test10,unknown,0.4,10,150,150.01,TRUE,272999,10843,5594,256562,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test01,unknown,0.7,10,150,150.02,TRUE,262944,10731,5729,246484,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test02,unknown,0.7,10,150,150.02,TRUE,272097,10244,5561,256292,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test03,unknown,0.7,10,150,150.01,TRUE,207291,11145,5725,190421,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test04,unknown,0.7,10,150,42.94,FALSE,73067,9146,1432,62489,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test05,unknown,0.7,10,150,117.85,FALSE,196207,11138,4531,180538,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test06,unknown,0.7,10,150,150.02,TRUE,229018,11893,5595,211530,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test07,unknown,0.7,10,150,150.02,TRUE,107144,10414,3029,93701,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test08,unknown,0.7,10,150,35.81,FALSE,73012,9101,1148,62763,0,TRUE,./pendulum_fixed.xml,FALSE
V4_Temp_0.7/test09,unknown,0.7,10,150,88.93,FALSE,148087,10749,3373,133965,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test10,unknown,0.7,10,150,150.01,TRUE,273595,10534,5701,257360,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test01,unknown,1.0,10,150,150.02,TRUE,218058,12182,5503,200373,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test02,unknown,1.0,10,150,39.27,FALSE,72796,9153,1186,62457,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test03,unknown,1.0,10,150,150.01,TRUE,273279,10750,5630,256899,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test04,unknown,1.0,10,150,35.77,FALSE,55073,8770,1091,45212,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test05,unknown,1.0,10,150,146.20,FALSE,259697,11481,5654,242562,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test06,unknown,1.0,10,150,115.65,FALSE,226779,10235,4350,212194,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test07,unknown,1.0,10,150,150.02,TRUE,227523,11364,5609,210550,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test08,unknown,1.0,10,150,29.69,FALSE,63183,8656,874,53653,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test09,unknown,1.0,10,150,150.02,TRUE,262467,10842,5643,245982,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test10,unknown,1.0,10,150,122.51,FALSE,209566,10983,4640,193943,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test01,unknown,0.0,10,150,121.69,FALSE,188249,11186,4606,172457,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test02,unknown,0.0,10,150,30.47,FALSE,54671,8705,909,45057,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test03,unknown,0.0,10,150,110.50,FALSE,194805,10243,4234,180328,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test04,unknown,0.0,10,150,150.01,TRUE,72788,9043,1314,62431,0,TRUE,./pendulum.xml,FALSE
